datetime,count_predicted
08-05-2012 3:00,4.04769699666118
02-06-2012 2:00,67.67731182742986
13-07-2011 08:00,444.1895249793482
11-09-2012 8:00,710.7549269135524
07-09-2012 0:00,61.75342743308895
13-11-2011 17:00,309.5879648491761
02-03-2011 3:00,2.1857362906313145
03-02-2011 13:00,67.5242827810353
13-03-2012 23:00,108.53428715890631
03-05-2011 16:00,302.0383861597589
13-10-2011 04:00,5.931054151053418
06-09-2011 5:00,14.684265575605737
13-06-2012 09:00,333.0921171624021
07-03-2011 21:00,68.66680620033826
01-08-2011 7:00,291.7949417351121
10-05-2012 21:00,247.4291971314018
17-02-2011 06:00,46.98462624232597
15-08-2011 21:00,189.39740269134086
15-02-2011 00:00,10.347787635895397
02-01-2012 22:00,50.18750392494818
16-12-2012 01:00,70.96079908717923
04-05-2012 7:00,483.7292532925268
09-02-2012 4:00,2.570993966273142
10-09-2011 4:00,7.169535706226291
17-09-2011 12:00,309.9458791315823
19-11-2012 11:00,181.65691825016006
16-05-2011 16:00,177.53073167073418
03-05-2012 23:00,201.96086197388763
03-03-2011 22:00,41.19063075523908
17-03-2011 20:00,114.69359184473956
13-08-2011 20:00,155.43922856011318
04-02-2012 14:00,225.7016208185373
11-09-2011 13:00,413.1509089438393
02-06-2011 18:00,496.6109142649724
09-12-2011 17:00,359.7790137099314
03-01-2011 22:00,26.26330346972688
06-03-2011 10:00,101.58107189389374
12-07-2011 21:00,232.11997089829944
13-08-2011 22:00,118.03935315312191
17-06-2011 00:00,39.802316240230596
15-10-2011 20:00,205.9202704506781
10-05-2011 13:00,208.21842355237055
05-02-2012 23:00,31.699986248120027
16-06-2011 11:00,141.45062243915473
19-06-2011 01:00,98.29885364992961
15-04-2012 01:00,111.63036736802088
04-02-2011 15:00,81.34044933144314
10-01-2012 4:00,3.665283110835957
04-12-2012 3:00,4.240723083982853
01-09-2011 19:00,389.9278532583798
09-11-2011 22:00,117.36696149879099
10-10-2012 0:00,37.80838074399992
12-10-2012 22:00,197.6199151353806
02-07-2011 21:00,206.05966416926805
08-06-2011 23:00,99.25294407879933
09-03-2011 16:00,85.00461717330424
11-02-2012 1:00,48.10486045085408
05-02-2011 17:00,76.62122803606695
03-01-2011 0:00,9.704274488980182
11-08-2011 13:00,186.21669734712074
13-12-2011 14:00,141.68567496346867
19-12-2011 19:00,267.3572445721018
01-03-2011 3:00,1.7348628485561197
16-08-2012 06:00,176.91814030415782
14-10-2012 02:00,61.397942184593965
04-05-2011 9:00,64.9249220479187
09-09-2012 21:00,267.6240608626185
09-05-2012 16:00,369.6262899788244
06-08-2011 0:00,103.88082599415179
08-09-2011 6:00,49.37309571362892
17-09-2011 04:00,7.909066972276332
02-02-2011 20:00,74.80020772815462
08-12-2011 13:00,133.48280487565145
12-04-2012 11:00,184.94785099700934
06-01-2012 3:00,4.47661533159208
13-11-2011 18:00,252.4515416780223
12-04-2012 16:00,347.6740725614693
13-05-2011 23:00,74.90007705140677
02-01-2011 4:00,3.649652866642348
11-01-2012 21:00,60.16643599297094
02-10-2012 1:00,15.156606964482965
03-08-2012 19:00,476.1041691323247
15-09-2012 18:00,579.9500904067282
12-05-2011 20:00,291.1250673971998
19-04-2011 11:00,97.09944025779883
11-03-2012 7:00,28.26326851994837
07-11-2012 22:00,89.06588425366456
11-05-2011 21:00,167.76409429941657
17-03-2011 18:00,205.60143375440373
11-02-2011 20:00,69.83825999813656
09-02-2011 16:00,100.01325318472631
07-10-2012 20:00,206.35606743398856
09-01-2011 13:00,81.97857680220444
13-04-2011 15:00,81.30031675092424
13-06-2011 12:00,194.59110048282835
07-06-2012 20:00,426.4662310308948
05-01-2012 21:00,134.44440408505488
05-09-2012 10:00,169.00960262277073
15-05-2012 15:00,242.9571376013486
17-08-2011 01:00,16.444251823339147
03-08-2012 3:00,9.016297827609286
19-05-2012 19:00,479.3922906596
02-01-2011 2:00,17.83255150783972
16-01-2012 22:00,55.75127849493606
01-09-2012 10:00,444.00255608181044
16-06-2011 18:00,449.08055359751205
10-10-2012 13:00,318.95113397281153
13-01-2011 18:00,129.95237191071774
10-02-2011 8:00,182.2637963976723
10-05-2011 2:00,7.367979162155001
12-07-2011 7:00,299.55991298252167
15-04-2012 20:00,291.06637956513754
02-07-2011 22:00,199.28134797361764
04-07-2012 11:00,449.22435006750385
09-08-2011 2:00,7.870158927653126
09-10-2012 13:00,231.3711136188323
17-11-2012 20:00,184.65441132716387
06-09-2012 5:00,38.93627983565023
13-06-2011 04:00,5.567025028454456
05-09-2012 1:00,19.287310469521984
08-07-2011 13:00,187.26026048111976
04-10-2012 19:00,636.8300183105146
02-10-2011 6:00,10.579043029347643
18-06-2011 06:00,24.572127255022664
19-11-2011 23:00,90.64067636767034
09-04-2012 2:00,8.537397688130742
07-01-2012 4:00,6.780142872058102
01-05-2012 6:00,99.37072572726697
19-03-2011 12:00,191.26697005027177
06-04-2011 4:00,1.7981223109809523
07-11-2012 12:00,230.1661753327429
19-06-2012 08:00,651.5219381143265
10-03-2011 5:00,3.642175783078782
12-03-2012 21:00,181.07601393912992
16-04-2012 03:00,11.680861013392573
17-12-2012 06:00,108.4590090087963
16-12-2011 18:00,305.841197827892
16-10-2011 14:00,435.5424329993402
12-09-2012 22:00,211.17179982732037
15-03-2012 17:00,711.5431334149628
07-04-2011 7:00,152.4825964756587
11-11-2011 8:00,113.08752434143341
09-08-2011 10:00,133.77324722713075
09-07-2012 20:00,400.76755054435773
03-06-2011 9:00,278.0519329613526
12-01-2011 18:00,116.13880270374077
14-01-2011 00:00,10.485043661827277
14-08-2011 14:00,320.0859765386358
08-05-2012 11:00,175.4333560941625
09-11-2011 11:00,133.7198416184871
03-12-2012 21:00,229.3396567493834
10-08-2012 6:00,97.20687226860707
01-08-2012 1:00,22.83229395563998
09-06-2012 13:00,680.2092135851321
14-09-2011 22:00,140.8887879550627
04-07-2012 13:00,399.48574984746756
01-11-2012 12:00,150.41136470721057
01-10-2012 17:00,642.9230800845107
14-02-2012 20:00,188.47405502679004
13-01-2012 16:00,218.54636581887823
05-08-2011 16:00,319.10935932009704
16-05-2012 06:00,143.6498094728926
05-04-2012 20:00,297.26126315393384
10-10-2011 1:00,43.73225726022352
07-03-2011 17:00,227.6281286502939
02-09-2012 12:00,418.5208239920251
08-07-2011 4:00,5.217524973626612
15-06-2012 09:00,394.5976965867053
12-01-2011 7:00,75.4687287928069
14-08-2012 23:00,135.9828687704356
13-12-2012 17:00,646.3360671238333
14-12-2011 09:00,202.06515125462917
11-03-2012 21:00,125.60524323196933
06-12-2011 9:00,171.93549961955225
19-10-2012 23:00,144.1038591242571
18-09-2011 09:00,152.3591944433634
08-04-2012 22:00,124.15528748595452
04-01-2012 21:00,132.16780508583037
15-09-2011 11:00,143.56565958213002
15-05-2012 13:00,143.21449470222333
18-12-2012 22:00,177.17084158768637
19-06-2012 23:00,130.59977692571834
05-07-2011 12:00,196.48128767939122
07-08-2012 9:00,318.8344894018647
19-11-2012 22:00,133.65176028172726
16-09-2012 16:00,676.0459767749878
14-12-2011 16:00,180.97139732815742
01-04-2011 22:00,73.52335387453553
02-03-2012 2:00,8.309867322476121
16-04-2011 23:00,55.534899130410274
07-09-2012 21:00,297.69054353293853
09-07-2012 23:00,112.56267728554059
10-12-2011 0:00,51.78415603283031
10-01-2011 3:00,1.1678500447591698
13-10-2011 19:00,290.2316802263728
05-01-2012 14:00,134.14379173211205
02-08-2011 1:00,13.514101007643555
16-03-2011 12:00,79.5987175132119
04-06-2011 23:00,176.660792638893
15-11-2012 08:00,662.5635816089958
18-10-2011 01:00,9.462894273034063
03-10-2012 3:00,5.242972308326214
14-12-2012 06:00,105.79914612621704
14-09-2011 19:00,313.9220651670215
08-07-2012 9:00,187.26778358653777
02-03-2011 19:00,146.2614393531112
19-08-2012 14:00,326.4955138052053
16-03-2011 08:00,219.38565529006272
06-12-2011 7:00,205.8302383292967
05-01-2011 20:00,71.78720233720881
11-11-2011 21:00,74.71927041215692
14-11-2012 12:00,264.4322207566011
03-12-2012 11:00,219.5001112625406
19-03-2012 18:00,744.5358049347298
19-10-2011 15:00,68.81373958662338
15-09-2012 06:00,33.705166249721024
05-04-2011 12:00,76.20558480999773
05-10-2011 22:00,153.0524607456561
14-03-2011 22:00,47.514480887039326
17-05-2012 17:00,792.4498884616538
16-03-2012 20:00,259.9114648011064
07-06-2012 11:00,244.56682345483068
07-09-2011 22:00,53.05630413704856
08-01-2011 22:00,20.877330173253075
17-04-2011 03:00,21.11677791337385
18-05-2012 05:00,39.12895134812658
17-12-2011 03:00,14.951303437997721
01-10-2012 7:00,462.9609140962536
02-12-2012 15:00,477.1760351250411
19-12-2011 09:00,193.23804354205933
07-01-2012 0:00,63.08005754714969
16-12-2012 14:00,357.4578151169143
06-10-2012 22:00,214.0900793131041
13-02-2011 13:00,141.17495414325333
08-11-2011 6:00,96.48434642219996
19-06-2011 17:00,383.28122204844203
01-10-2012 7:00,453.23776187104073
07-08-2011 20:00,169.06519733004168
10-11-2011 23:00,64.73286827651393
03-07-2011 18:00,236.82072043240584
19-05-2012 16:00,713.8636746077705
17-11-2012 12:00,505.1740407159586
07-09-2012 22:00,266.7856944175483
16-04-2012 01:00,50.96838408526318
17-12-2012 10:00,148.6725595950441
03-08-2012 13:00,333.01619204837147
04-02-2012 12:00,235.04997054593213
16-01-2012 04:00,3.6427885200739327
10-08-2011 3:00,5.340083142613408
05-12-2011 0:00,26.350452245156244
01-02-2012 19:00,367.88973070735085
08-02-2011 16:00,91.6139446999994
06-10-2012 0:00,170.3005554897816
17-12-2011 23:00,71.33264271066425
05-08-2012 14:00,594.9208395335046
17-06-2012 07:00,64.48984348832995
05-07-2011 17:00,562.5897342425683
08-06-2011 8:00,444.1400650641269
10-11-2011 5:00,17.61875809349013
13-06-2012 14:00,272.9795443166509
04-08-2012 15:00,663.4559572211595
05-09-2012 17:00,677.7880813159869
03-06-2011 11:00,194.84956697144315
12-09-2011 0:00,29.93489954113724
10-08-2012 17:00,843.796657358258
03-07-2011 20:00,141.97843540864267
19-04-2012 08:00,629.6467954622376
12-07-2012 7:00,510.88980821930636
05-03-2012 0:00,22.648989045700198
14-09-2012 20:00,377.2690908005959
05-01-2012 4:00,5.560950911667727
02-04-2012 17:00,680.6081305740506
11-04-2011 4:00,3.0705229898073476
04-09-2012 10:00,169.16501279856328
13-08-2012 14:00,247.74750293976857
15-01-2012 15:00,200.56293302797846
16-10-2011 10:00,303.89674950220274
17-12-2012 13:00,191.6303679853572
02-01-2011 17:00,92.75940769173678
10-10-2012 1:00,17.633536640398727
13-09-2012 07:00,527.1390516923011
03-06-2012 16:00,619.0254895002972
07-12-2012 18:00,453.070767552144
06-04-2012 19:00,402.20352835472386
12-11-2011 15:00,351.9346756856342
06-10-2011 4:00,4.997669343986454
09-10-2012 23:00,95.97547499735805
12-04-2012 17:00,627.7208795995437
15-04-2011 13:00,217.8675930882012
10-09-2011 3:00,25.40311760978302
17-04-2012 14:00,234.0589170881226
18-07-2012 07:00,423.6614949859756
08-03-2011 16:00,134.1713373228765
03-01-2012 7:00,152.26567655745524
02-10-2012 23:00,123.14884074251265
15-01-2011 07:00,9.905031947387743
10-02-2012 11:00,131.02048963530427
17-03-2011 10:00,65.52224838501945
11-01-2011 17:00,110.4349791318034
03-04-2011 8:00,51.28534767864749
08-09-2011 4:00,5.089233524865387
02-02-2012 17:00,459.7078754241844
11-10-2011 3:00,3.1434095563491384
06-08-2011 20:00,134.1500168245449
05-02-2011 0:00,25.948533248719965
09-06-2012 10:00,456.2516529943114
18-07-2011 13:00,171.82520787315556
15-04-2011 21:00,68.33830075555956
14-05-2011 13:00,177.6898455450479
11-05-2011 20:00,232.7809692160511
13-11-2011 03:00,21.04129476918016
07-10-2012 14:00,462.01467028202507
14-04-2012 09:00,231.4537435210043
17-01-2012 19:00,235.78564873659064
01-08-2011 11:00,155.10307749047757
11-02-2011 12:00,81.01613037601652
02-08-2012 5:00,39.31571274898438
10-12-2011 2:00,39.518588810900695
05-01-2011 19:00,116.5403793860214
01-06-2011 10:00,108.66214841215006
18-04-2011 15:00,134.3960558077574
15-03-2011 22:00,48.69739640568788
12-06-2012 15:00,122.72385590013167
04-04-2011 0:00,17.1496213592068
08-02-2011 3:00,1.5862999235149018
14-06-2012 15:00,282.4496209680666
14-07-2011 10:00,149.8699648549891
16-02-2011 09:00,115.20196150188083
12-07-2012 18:00,726.6519911510737
08-09-2012 0:00,140.93774183654068
09-11-2011 4:00,4.399822091405975
18-09-2011 20:00,163.34429740659397
03-10-2012 20:00,538.9304806937353
11-04-2011 10:00,76.6936584912705
17-03-2012 04:00,9.563599083530613
12-07-2012 3:00,7.4963625152932565
10-12-2012 10:00,143.30047627112407
10-11-2011 19:00,223.14275401507552
08-09-2012 3:00,25.88752531531076
08-09-2011 3:00,2.8311442115980565
15-06-2011 15:00,183.25562288028542
04-06-2011 13:00,444.023308643504
06-05-2011 12:00,243.59930964669934
16-10-2011 09:00,171.1011953940481
18-06-2011 11:00,357.9031476515599
15-05-2011 13:00,377.662944194495
05-01-2012 11:00,130.89842971930892
05-08-2011 3:00,6.648823683771259
05-12-2012 10:00,181.75861557310972
02-03-2012 20:00,152.39887136061333
09-11-2012 17:00,697.8184306268798
15-03-2011 02:00,3.185821623513374
07-06-2012 21:00,321.8374747527448
09-06-2012 22:00,296.0984773697467
01-04-2011 12:00,112.372911999116
17-06-2012 02:00,87.57860278459007
18-03-2012 11:00,275.56541811073356
03-01-2011 7:00,79.18365357699193
03-06-2012 22:00,155.7846600892832
04-05-2011 11:00,100.08068140323466
03-06-2012 10:00,443.4188700769477
10-07-2011 5:00,8.280312399747812
12-04-2011 2:00,7.037049781750415
01-08-2012 0:00,51.023430547940904
03-04-2012 2:00,6.161354975385326
03-05-2011 8:00,414.73552838167075
17-05-2011 13:00,124.86743535450789
19-11-2011 01:00,43.6746182743144
14-02-2011 11:00,78.09870163712917
05-06-2011 16:00,398.343780862517
01-11-2011 6:00,90.48504260479055
09-06-2011 2:00,7.706481436959779
04-01-2012 18:00,339.2823307177085
09-05-2011 5:00,20.384104714686043
06-11-2012 4:00,5.161037114419751
04-12-2012 7:00,424.5806248424662
12-01-2012 21:00,192.58674666315076
18-04-2012 14:00,95.25463577019283
12-12-2012 22:00,138.13286518973126
01-08-2012 14:00,258.9035898274704
08-06-2012 20:00,395.6661675900089
05-09-2011 5:00,11.092997636284231
12-03-2012 15:00,201.9630739500611
11-11-2011 3:00,8.879676347127653
16-02-2012 00:00,22.396294615229188
11-12-2012 0:00,23.21833439704685
06-05-2011 11:00,192.4564758905324
18-08-2012 09:00,251.08544705465792
13-09-2012 09:00,395.511390785699
16-09-2012 05:00,15.573746054291632
03-01-2012 18:00,248.6966266315639
03-04-2011 10:00,159.5022206401998
19-10-2011 17:00,237.9155875917005
07-08-2011 11:00,296.6301392092747
09-12-2011 2:00,6.596641734252169
15-09-2011 02:00,8.848594016379693
15-09-2012 23:00,227.03369970277674
07-03-2011 15:00,76.86318186836952
16-11-2011 15:00,70.03716443474072
02-02-2012 11:00,98.9076566061596
09-10-2011 9:00,160.0677893060865
07-11-2012 5:00,34.94084731709975
16-12-2011 05:00,24.987567555420558
14-01-2011 23:00,29.728601792532498
19-02-2011 09:00,70.18020911208008
17-03-2012 05:00,7.371197148069982
